x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
-0.0084184413685302,-0.4249908722813463,-0.0193586723093501,0.4126371769251538,-0.0961178336983062,-0.3969343970039742,-0.9384229698200924,1.2287946806921874,0.0321999670966865,-0.2364525240808108,0.4003413607011629,0.5326357192861292,-0.0788920839235109,-0.1122121475960659,-1.0558032722631063,1.220329188271604,0.0301453898409928,-0.0115548114457015,0.2310568228456049,0.1094279619924288,-0.0301453898409928,0.0115548114457015,-0.2310568228456049,0.1094279619924292,0.0693370956513757,0.1800310944736683,0.676080037677158,0.2428039884345383,0.0019994272879732,0.20383204397596,0.1641617989638182,0.9251227064434976,0.0745890995653079,0.3687626551640472,1.1563109015815507,0.8593269926364795,-0.0175857192102253,0.3842775664356623,0.6873876931483602,1.4815049184162703,175.56148910971837,170.70911488812712,2.285561393934109,5.175044481873109,77.23419807532865,76.36832615256816,34.48427638795776,82.17575669108525,49.53286999152672,girar,lento,7.122011295090719,0.7122011295090719,1.4815049184162703,0,0.621269088319274,0.8485991912937686,0.7312496229818748,-0.0033686580912859363,0.8092684387170086,0.25031776840213704,0.35097780702400444,0.10706968776795014,0.7122011295090719
0.003319494227215,-0.4165801578281397,-0.0291230237889712,0.5229489731634811,-0.0863846304006198,-0.3858168029249425,-0.9170137289754048,0.7803989776245567,0.0361512039530281,-0.2370890586616821,0.3568192346313522,1.311172611040838,-0.0743978180884042,-0.1035146122855083,-1.0301871635033644,0.8226952755907501,0.0295263887672628,-0.0103556291331026,0.228633320839684,0.0832172233900442,-0.0295263887672628,0.0103556291331026,-0.228633320839684,0.0832172233900443,0.0719071587225983,0.1795062037652586,0.6656799056095941,0.321774973112805,0.0029139074638576,0.2020122087710098,0.2023547170418985,1.1474155127658838,0.0780023273346997,0.3585416846459012,1.1084329995210631,1.4722671907867062,-0.0141302602913899,0.3667659664508268,0.7488876571103504,1.9211344846015512,175.4095718991052,170.85546909192564,2.2933899693088016,5.0036762894487365,85.36231816304239,76.40072813373851,32.61483837914466,81.78885093333024,49.80795681315026,girar,lento,8.46624244546666,0.8466242445466661,1.9211344846015512,0,0.8381711013411725,0.8593039593549064,0.9742732114933771,-0.0036174568067276367,0.7833461242789665,0.37811703383092643,0.446090394728096,0.11058505976465179,0.8466242445466661
0.0111242762305614,-0.3921834321598701,-0.028517118440463,0.7686571212637808,-0.0739993236226315,-0.3609220808123088,-0.8585287732540682,1.942747990064369,0.0380379279616782,-0.2305912657464995,0.3212914891402004,1.0849892008419837,-0.0665722213601895,-0.0895475221830132,-0.9701148471527844,1.8650743914458787,0.0276525005678698,-0.0112701170150537,0.2193712943439635,0.2848150134556436,-0.0276525005678698,0.0112701170150537,-0.2193712943439635,0.2848150134556436,0.0712832770964423,0.169596037644262,0.6671705098684836,0.3012312561757842,-0.0002519498159861,0.1946552005437043,0.2323871840106502,0.9324631709305878,0.0765759356769539,0.3280902715695009,1.0974543655960587,0.9720433112434334,-0.0117652289151316,0.334542255417151,0.7855870112702211,1.466875308180532,175.16353502634843,170.97069352030618,2.350707107885733,4.866637610496589,89.6988285651035,75.39812057157421,32.15963444086928,82.06540724215527,49.73943072836229,girar,lento,9.903711777057637,0.9903711777057638,1.942747990064369,0,0.7070405122402708,1.4153671759040032,0.49919295241292133,-0.004636053572707322,0.7267256875770212,0.38127947394867434,0.3845981026309775,0.12467298210382982,0.9903711777057638
0.0180497466898925,-0.3831778845215858,-0.0322126158673912,0.3583948346765298,-0.0647887890655478,-0.351836614336334,-0.842260558598114,0.6235631567090437,0.0410689400035634,-0.225691735786728,0.3027904178886082,0.5813207881652933,-0.0600956004732739,-0.0799603184592144,-0.9580819894329962,0.5007850661044209,0.0271559590212835,-0.0115365252548107,0.215599160878484,0.1144196922088965,-0.0271559590212835,0.0115365252548107,-0.215599160878484,0.1144196922088965,0.0756951506849197,0.1701710662120959,0.6669267054264078,0.1336759302135391,-0.0046607913050287,0.1966581570533982,0.2432351406102325,0.3563917681393381,0.0793252549279563,0.3166901317575806,1.0957478866597998,0.3555145749356004,-0.0107257271310191,0.3240257785315107,0.7945359213567516,0.4154321335717372,173.93319706854183,170.47915921067676,2.9181299602976223,5.077751034838841,92.80000627838058,74.01047586090387,31.18844608141815,82.92968992315139,49.99243639745351,girar,lento,3.5539176369332965,0.35539176369332964,0.6235631567090437,1,0.2483089652130013,0.516015961413822,0.480273306328842,-0.0033121419549276775,0.7072036630530965,0.03477854459393777,0.0975851524556113,0.12706809080432985,0.35539176369332964
0.0221285114820975,-0.3852619098765443,-0.036420913872092,0.1866020643132035,-0.0645577433595487,-0.3511692631087729,-0.8408710295582964,0.0467608560498621,0.0463826155814165,-0.2285397516317115,0.3001395252528098,0.197575850624085,-0.0587502886500356,-0.0813815426690692,-0.961729366700806,0.1241764582404524,0.0295264144471465,-0.0109972113195013,0.2136242589182019,0.0939635066373835,-0.0295264144471465,0.0109972113195013,-0.2136242589182019,0.0939635066373836,0.0766815551177249,0.1670273914978982,0.6671866881102801,0.099151136497223,-0.0096874016846781,0.1977478210741039,0.2465924142956145,0.1842631801712998,0.0794356331991493,0.3127592822229464,1.094864322239254,0.1209132034177651,-0.0150506149992626,0.3324290105548153,0.7942143892901525,0.2836901685681061,174.20125954093982,171.2603707355791,2.7831937925346155,4.645904744460232,92.99794559403146,72.9704603872418,31.378752199081976,84.08284001605212,50.02162108129841,girar,lento,1.4310599311567642,0.14310599311567643,0.2836901685681061,1,0.14599078365486018,0.13877880730690076,1.0444414748390312,-0.003638896193633423,0.7176909204313595,0.0048013253374292846,0.033318012898847144,0.12639760290569163,0.14310599311567643
0.0246576890178222,-0.381977484933078,-0.0443393138794108,0.2681356380698873,-0.0670209461681479,-0.3462371265201559,-0.8312740630898723,0.3320325199750931,0.0516754428082864,-0.2295887735748139,0.2888586264890139,0.3751477437072716,-0.0579742904342956,-0.0866018414150197,-0.952363040056336,0.3225268831195959,0.0314025780133797,-0.0118397823297322,0.2095631105704108,0.1365670435485,-0.0314025780133797,0.0118397823297322,-0.2095631105704108,0.1365670435485001,0.0748284127228114,0.157320235501122,0.6712961185584662,0.3210847078280869,-0.0138978372002004,0.1909462456769936,0.2519063170740502,0.2881042902604058,0.0779853747534934,0.2974504538104703,1.09741652867925,0.4676318115470436,-0.0191146241494442,0.3263791338492374,0.7984377542462984,0.2527025743248955,174.97730460660483,172.27170917065646,2.391143005119716,4.111943729447061,94.16943550702015,72.63328539807414,31.119961097523685,84.98203355797847,50.28390626713059,girar,lento,2.90050025592928,0.29005002559292803,0.4676318115470436,1,0.267109578509572,0.32446069621796203,0.8207122445614382,-0.007230915760524431,0.7083566187823154,0.010172249986547508,0.03495017726187987,0.12799389280214596,0.29005002559292803
0.0199540799942526,-0.3658455535590263,-0.0473735008646333,0.5122621345839558,-0.0680812371592425,-0.3265509694503398,-0.7939165690306575,1.2672119884189776,0.0523425115787446,-0.2227864919267123,0.2830972629147182,0.268176050272685,-0.0513561289224002,-0.0796849581601568,-0.9082061438573548,1.3554804815702444,0.0304656011316526,-0.0130143134244331,0.2059959551002086,0.116119948355628,-0.0304656011316526,0.0130143134244331,-0.2059959551002086,0.1161199483556281,0.0690729568021307,0.1425095313931331,0.7016533689681783,1.0279301500201945,-0.02015966098246,0.1821637624644179,0.2450073916555738,0.3841143818578666,0.0691851529274015,0.2720316476714073,1.1482386823848814,1.7250524123348454,-0.0240468959704895,0.3110786279228018,0.764021203601177,1.139578242468149,175.58412681708427,173.1898672790258,2.082639503093497,3.582835736470452,92.69776991076812,72.827779904193,31.080689708855196,84.65526926649952,50.59093813281917,girar,lento,7.912045738238174,0.7912045738238174,1.7250524123348454,0,0.7514858472320519,0.8507826637114657,0.8822506952156184,-0.008708440364447506,0.6769241814818281,0.3358926671192941,0.42399738428422035,0.1392521695771883,0.7912045738238174
0.0179816009910896,-0.366721827194638,-0.0542814794203369,0.2171193841314085,-0.0721332667094279,-0.3257789499898613,-0.7926306536374537,0.1296213035317521,0.0536828108367001,-0.2235072624890279,0.2802466881467943,0.0969408063238138,-0.0492249747344687,-0.0775763405727622,-0.9033923356880352,0.1701315721853344,0.0300236845729572,-0.014855458536412,0.2089712646907028,0.1058008291779886,-0.0300236845729572,0.014855458536412,-0.2089712646907028,0.1058008291779886,0.0673544202115488,0.1389705097866397,0.708345923793587,0.2328980438559899,-0.023824036521438,0.1799318595197897,0.2462407454332048,0.1339297590049634,0.0644675769404378,0.2662497410555047,1.1544149921773392,0.2906019493468444,-0.0267629351712417,0.2980427219236449,0.7634861987891617,0.3997976361573217,175.39922589069488,172.8526807681834,2.1606377965337766,3.736952510828314,93.67252469370064,73.73635244995252,30.2252746682216,83.51343039150997,50.78518155386598,girar,lento,1.8826421128934052,0.1882642112893405,0.3997976361573217,1,0.21147150778684942,0.1534532665430772,1.3691617698993097,-0.011038954796071032,0.6647645491182829,0.009633844609511678,0.050901565297962185,0.14024300795942612,0.1882642112893405
0.0167571361376548,-0.3673369700367791,-0.0544497566235709,0.0414177365339609,-0.0757097200196597,-0.3253599344856976,-0.7864122708527115,0.2155722362863961,0.0534327764736658,-0.2321502612197861,0.2807000710413633,0.2597547887191018,-0.0485020988599374,-0.0754377100302743,-0.8951960706463771,0.2550442033928879,0.0296799714396456,-0.0159587516016998,0.2120834421650334,0.099593868505486,-0.0296799714396457,0.0159587516016998,-0.2120834421650334,0.099593868505486,0.0666744014748768,0.134629715603122,0.7162823330777295,0.2721440073861241,-0.025462306665582,0.177610547189341,0.2501728069681153,0.1455341029570321,0.0603842134928615,0.2528165777655718,1.159569957007606,0.448695504633444,-0.0259772040767408,0.2849814678012316,0.7654646373409948,0.3970077537477731,174.90137719042664,172.47541237160354,2.37166821013725,3.898147956278507,93.70851239804064,74.34666539152717,31.05120638603636,82.4578573227597,50.58743616272158,girar,lento,2.234358070667692,0.2234358070667692,0.448695504633444,1,0.24376151762255752,0.19294724123308668,1.2568444700360744,-0.01502465674132707,0.6523184378380107,0.01727717118774706,0.0769804578580776,0.1436131707313149,0.2234358070667692
0.0146728944457124,-0.3668524089019055,-0.0469196966039052,0.2348459072269855,-0.0773360079567799,-0.3260493686897255,-0.777750842609019,0.2651912971367373,0.0525914299183264,-0.237477120641324,0.2882518679643246,0.2783911616409401,-0.0484447643882941,-0.0759265469755681,-0.8820823743438524,0.3936878859756991,0.0287160312342228,-0.0172524168490156,0.2134985670465945,0.0643800903225594,-0.0287160312342228,0.0172524168490156,-0.2134985670465945,0.0643800903225595,0.0655824663212703,0.1262552554409337,0.7192953759010672,0.2690020431125463,-0.0216006429753286,0.1709460848798128,0.25131905370521,0.2336177376027767,0.0571690168252449,0.251828728492683,1.1614966444825614,0.116288066374819,-0.0249065654020375,0.2870173963129206,0.7632558173379533,0.0956720549276697,174.94038901069902,174.3506334013507,2.357203523394149,2.9231116586395824,91.71730825145885,75.56641668948039,32.39650227903982,80.94639535698448,50.043681813849766,girar,lento,2.0154563346432925,0.20154563346432924,0.3936878859756991,1,0.14055668044382177,0.2930290629950905,0.47803669138029625,-0.017025798008217304,0.6538698052148262,0.012185487337031543,0.06016168864572218,0.147686584583434,0.20154563346432924
0.0139510247083815,-0.3715119923265952,-0.0382549662445059,0.2959380496478485,-0.0786448081054971,-0.3360403557314846,-0.7875236433807501,0.4211132547660373,0.0550832438736814,-0.2390696367936945,0.3060759580200684,0.5420323677780066,-0.0490457776392562,-0.0735377463599991,-0.8955868276487531,0.4118179937007563,0.0287214017937799,-0.0155995659550286,0.2180425711170521,0.1450583541947817,-0.0287214017937799,0.0155995659550286,-0.2180425711170521,0.1450583541947817,0.0667662020011865,0.1317823712443956,0.7196142503740528,0.1698432458912507,-0.0147627962706948,0.1757493427228567,0.2503761842242016,0.252279195909901,0.0568366022975998,0.2678069809787384,1.15599724492606,0.5070429988349442,-0.0231445819013959,0.2989136958793688,0.7597757908583816,0.3755840813676166,174.51255745980012,174.14231650257733,2.556383303272043,3.0119832387407244,88.85007942755081,75.39087748699104,33.400903338719885,80.30950449430398,49.49561223307093,girar,lento,3.2657678962859245,0.32657678962859243,0.5420323677780066,1,0.26581103839887926,0.41772541647316214,0.6348098967522698,-0.01459073403864139,0.670425688205964,0.021612914770455117,0.06597816284529776,0.14704739911287557,0.32657678962859243
0.0169610119041385,-0.3961679260494559,-0.0396031631525008,0.7462663418717906,-0.0840630147675849,-0.3651252076448612,-0.8563264374632414,2.24681976202642,0.0617308186498764,-0.2488163090718043,0.3350362921853714,0.9381364204001436,-0.0577730030378547,-0.0806445098878224,-0.9863189556323798,2.742825302401158,0.0315882880788086,-0.0142522900303295,0.2279544034058273,0.3121710233805015,-0.0315882880788086,0.0142522900303295,-0.2279544034058273,0.3121710233805015,0.0763055376523439,0.1548257792366839,0.6983623033318396,0.9829946829381024,-0.0071316300729771,0.1958980099514407,0.2260414005272131,0.975062391636636,0.0661109384143458,0.3133623233260095,1.140036243851615,1.4746018018006417,-0.0208801550149012,0.3267065904640112,0.7427453736262183,0.9802280125853372,173.6434636342732,171.24968029909974,3.0718467548650445,4.561971943936104,86.23597046028017,72.82043429364492,33.72783402301858,83.13186246813598,49.72369361054244,girar,lento,11.711276762421232,1.1711276762421232,2.742825302401158,0,0.8395381559536202,1.668511956674878,0.5028644165122996,-0.009996124967579862,0.7228745165134671,0.615569653187767,0.5251728678238381,0.12599730572741352,1.1711276762421232
0.0180520758802072,-0.3956108201979451,-0.0437269249936377,0.1290564966472865,-0.082315733691497,-0.3674697836706095,-0.8648108710289911,0.2692249556558418,0.0644345449170996,-0.2436447696720217,0.3280353843944095,0.2734243932976976,-0.0607046975787035,-0.0804354787719508,-0.9977868752848196,0.3551570599590464,0.0324360263582649,-0.0106982496957276,0.224749374882473,0.1458076254979571,-0.0324360263582649,0.0106982496957276,-0.224749374882473,0.1458076254979572,0.0791637790645515,0.1653285216142538,0.6885844539592065,0.4389477552016481,-0.0031693828394756,0.2037643033930111,0.2217735446554277,0.2936210354377825,0.0707599726704615,0.3296044753817171,1.127837768302674,0.6251411406794779,-0.0183309891592778,0.3419010038469559,0.7451059931137232,0.4675969119642119,173.58672100076006,170.03486671715112,3.109534276626014,5.24531117185015,87.52592975675815,72.0714326174972,33.1257418248581,84.04464588030487,50.04350846456468,girar,lento,3.143784999838907,0.31437849998389067,0.6251411406794779,1,0.35282034904650583,0.25671572638996804,1.3690291779579964,-0.004656254807658922,0.737511824044901,0.025839241005094372,0.08193088941197393,0.12050124731179923,0.31437849998389067
0.018249922105721,-0.4011624301167135,-0.051281898802349,0.2813244222645582,-0.0831717169547487,-0.3743245990850888,-0.8895826416540116,0.7715086774955668,0.0628809923996505,-0.2235485724655048,0.3241928274081026,0.6155747887971333,-0.0635355688485685,-0.0845687984900673,-1.0169102284074565,0.5930604680996754,0.033238774980641,-0.0065450723985015,0.2252113733336342,0.1276560089600805,-0.033238774980641,0.0065450723985015,-0.2252113733336342,0.1276560089600806,0.0819067219902315,0.1837146021248265,0.681932875868973,0.5923121349193733,0.0013371576966135,0.2214251117724986,0.2052557533898775,0.7379332216816158,0.0769051802471449,0.3647748238969899,1.125903597832818,1.0726659338430895,-0.0177531531151943,0.3779242255327382,0.7232654309654711,1.2639283583580467,173.76972974965005,168.5157796824294,3.0587742862449336,6.074747281955769,90.03128847537305,73.03058846694594,29.905250439741543,83.6899537675894,50.57046572795276,girar,lento,6.18362002337922,0.6183620023379219,1.2639283583580467,0,0.6536919444537144,0.5653670891642335,1.1541841977759386,0.006423436316967857,0.7790866556494517,0.13971164098395175,0.2255734779605119,0.11027757166014251,0.6183620023379219
0.0193258505846223,-0.3963502456211428,-0.0578036893274857,0.2452827837994274,-0.0810511476630752,-0.3698873703954123,-0.8908516990233686,0.1523702308680974,0.0648419109889386,-0.2039339398483498,0.3008944992864531,0.9155610285040744,-0.0635388934794053,-0.079168893162245,-1.0153402727998064,0.1687049918981222,0.0328043305051944,-0.0045602376982096,0.2210413553771721,0.1391604271775954,-0.0328043305051944,0.0045602376982096,-0.2210413553771721,0.1391604271775954,0.0831100430287252,0.2008471628444567,0.6782513130005586,0.5269476929817857,-0.0001894706792244,0.2351159144680695,0.2003490619160278,0.4387024783151595,0.0805366195519367,0.3766793253666099,1.1223418533374343,0.3883702839603845,-0.0145268608251926,0.3793509500473037,0.7224306659332012,0.1087529479879887,173.42891614205902,165.70749291375768,3.198045387320854,7.57015226824504,95.3296891827352,73.0039312192557,26.706788494258653,83.79560206914172,51.13102042698439,girar,lento,3.2230132926702306,0.32230132926702304,0.9155610285040744,1,0.29018237626675153,0.37047975876743033,0.7811525915424746,0.014265290369929,0.7757011956684465,0.06475954441997962,0.20030707750815654,0.10602717323230144,0.32230132926702304
0.0197026380019079,-0.3947131710582808,-0.0527520243806975,0.1597096445275691,-0.0783052673332879,-0.3683466595949279,-0.8908467778105156,0.0944579562404347,0.0639545097727528,-0.1961481023512474,0.30385625635861,0.2513182768200918,-0.0634857306783046,-0.0775414860934172,-1.0167185603939275,0.0639989145914184,0.0321822758887557,-0.0044881578506021,0.2172976997782934,0.1138700760689635,-0.0321822758887557,0.0044881578506021,-0.2172976997782934,0.1138700760689635,0.0840749084515646,0.2074646507342665,0.6813459231516374,0.2210630021482947,-0.0059968773974866,0.2413231441444411,0.1976083918360522,0.2679370280129952,0.0830281726603757,0.3817330782282517,1.1244292245235017,0.1802632408796466,-0.0114056710086413,0.3739656615030687,0.7203232443182339,0.1971444800012387,173.31743246855203,164.08784172294804,3.2172537257101568,8.434823311600633,93.79769163732618,72.59656110306548,26.554033516298503,84.29387068872573,51.0924907748837,girar,lento,1.663632695359616,0.16636326953596162,0.2679370280129952,1,0.18235798386335036,0.1423711980448785,1.271928995154718,0.016773711551215487,0.7764462492865325,0.004763501248060115,0.028462047026612213,0.10672456776028949,0.16636326953596162
0.0038826012814774,-0.3553332904921062,-0.112556834681962,2.199976704733703,-0.0466229688366143,-0.3355324691297235,-0.7497856633526181,4.447572307610162,0.0288764790366835,-0.1595654719781425,0.1785977940188988,4.053713794255858,-0.0518827730565616,-0.0764608569301972,-0.7906866699807286,6.789962494878176,0.0195169993171945,-0.0023130488748142,0.1645914249276766,1.6275080843078815,-0.0195169993171945,0.0023130488748142,-0.1645914249276766,1.627508084307882,0.0452763829309804,0.1739280433153906,0.6541671610392531,1.7412188997167246,-0.0233534162639721,0.2016793563707694,0.2613376659589053,2.311032184463069,0.0456121624095077,0.3224035511295893,1.1041350404751278,2.1905761944132243,-0.0245541785948085,0.3201898003314921,0.7831548140174985,2.512225981599894,176.81183080394806,167.70789217413702,1.5185526748013125,6.543777033537125,118.41734024443932,88.14345761719032,18.04295814187378,69.04419233540645,51.33432812154149,girar,lento,29.50129473028657,2.950129473028657,6.789962494878176,0,2.001678238134779,4.372806325369474,0.4576513199783003,0.009130866261707189,0.6777368416216956,2.767169517060684,0.9376645594003098,0.1328363307494375,2.950129473028657
-0.005485434453183,-0.3341685197012735,-0.2099277426123393,3.0025191414221366,-0.019382508163699,-0.326393471947853,-0.6565780802869056,2.9260717279832917,-0.0084894887165092,-0.1382963471393901,0.0438244260670548,4.2439612078764295,-0.050570766224107,-0.0840915526722362,-0.6238028733596989,5.011899381340038,0.0101476029544352,0.0002866347617839,0.110966556791438,1.6349780987088691,-0.0101476029544352,-0.0002866347617839,-0.110966556791438,1.6349780987088691,0.0173087053176243,0.155162265669093,0.6015492865566381,1.8742165043400991,-0.0366090072404353,0.174336105853871,0.3202774099231867,1.989354597246601,0.0158735696884583,0.289894156943879,1.067575353617246,1.7175767171940413,-0.0365408071313656,0.2889759631716241,0.8357456439633701,1.86959901034435,178.30194467593094,169.9546066392367,0.8241069313419684,5.337037635383166,152.54802298311873,106.2051036156693,8.869949339102064,51.93515470520261,52.69206927037029,girar,lento,25.905154485164722,2.5905154485164723,5.011899381340038,0,1.7867838377571383,3.796112864655474,0.47056379450529184,0.0025418600177714136,0.6240626766451525,1.4290724920767819,0.5514427833701947,0.13786634238685522,2.5905154485164723
0.0088214138879451,-0.3133047666750962,-0.3072590131923681,3.0169558331643715,-0.0037223884232623,-0.3187173087247986,-0.5825532385004348,2.281546850332342,-0.0245625964918511,-0.1324350065423938,-0.0807969058773454,3.773706246447033,-0.0611006189444833,-0.0927563680958472,-0.4888788829964288,4.068340693718664,0.0101693687786803,0.0010274341057342,0.0638307828569746,1.4142479972189994,-0.0101693687786803,-0.0010274341057342,-0.0638307828569746,1.4142479972189994,-0.0014716270053007,0.1358678411705351,0.5549694803933333,1.614059675783704,-0.051146574672771,0.1448932417783359,0.3749986812506868,1.9145173237049125,-0.008413239634242,0.2541324750570312,1.0327991936497103,1.6644264689336137,-0.043895346932829,0.2444749389596955,0.8960088289319904,2.258201427408036,178.46539453744052,170.43968162247694,0.754209859053507,5.099135338399636,162.9278961919578,121.5899740280544,6.928735337288646,37.811163490386,54.61476176936442,girar,rapido,23.420250513930675,2.3420250513930676,4.068340693718664,0,1.7132834817113773,3.2851374059156027,0.5213669637268294,-0.007784495307253827,0.5728497837818298,0.9321632358785769,0.3978460389590587,0.13992881436591437,2.3420250513930676
0.0012300465843782,-0.2972122820498533,-0.3950996823418734,2.688739866187465,0.0370689260129672,-0.318218648895049,-0.4946126745459958,2.9082555777161923,-0.0579641781556636,-0.122921759323203,-0.2026739948687638,3.801864426329259,-0.0540657507630794,-0.1168227871962354,-0.3301635484821288,4.820509866992108,-0.0014801381471382,0.0044964186646241,0.0115382460727294,1.6105989078397294,0.0014801381471382,-0.0044964186646241,-0.0115382460727294,1.6105989078397294,-0.0242454665522584,0.1264537338361372,0.4989016122880614,1.837332609147256,-0.0544749026930351,0.123141638857135,0.4307956038552561,1.7993765343232446,-0.0286226203968603,0.2318527182514901,0.9871196646171754,1.640817907654926,-0.0404434493571835,0.2163342985911171,0.9552906566223456,1.9713781216148856,177.1963534410642,169.64091189997967,1.3970604962090003,5.539765582543086,151.99411814432315,137.8690331677082,13.709337636445358,23.4522480280264,55.3524642133211,girar,rapido,24.689472725644798,2.46894727256448,4.820509866992108,0,1.7450171647366284,3.5548424343062557,0.4907464818747181,-0.015739308792846126,0.5500713671465391,1.200219393056051,0.48592915581144996,0.14495576371440766,2.46894727256448
-0.0102739463594377,-0.2631500510942464,-0.5000236799223229,3.3273804155263,0.0833359182578859,-0.2922006103351016,-0.3863314442183281,3.617755929972963,-0.1048117296833067,-0.1001584081743452,-0.3563701462153163,4.868452850810344,-0.0136202178237879,-0.1307919388917345,-0.1747784764666559,4.835074874826653,-0.0186874763761219,0.0070451123037456,-0.0456764264118871,1.7940168249331494,0.0186874763761219,-0.0070451123037456,0.0456764264118871,1.7940168249331496,-0.0517984379036354,0.1088153469242233,0.4283588487410054,2.332788968338121,-0.0503606005718033,0.0956415207125973,0.4931208799578497,2.047403628759006,-0.0509936019483739,0.1955748613936542,0.938830463941546,1.9322400353217772,-0.0369267707814944,0.1759401297149017,1.0231025606210973,2.3702867354408306,175.3027315527629,169.12619635219775,2.4231584331606246,5.82913999229572,132.09208727190924,151.57552860530922,28.483065963837863,13.447937853651826,58.01779279681531,girar,rapido,28.919417088862293,2.8919417088862294,4.868452850810344,0,2.0451255029543387,4.162166017784065,0.49124284119779127,-0.02103291497500511,0.4877754717287558,1.447633512968542,0.5004018949022914,0.14659090064388752,2.8919417088862294
-0.0137998367898818,-0.2512097346311563,-0.5028377932102285,0.3829230532980023,0.1081724463843539,-0.277720205528592,-0.3583329368287692,1.2039129959853243,-0.1240912608301393,-0.1029052160660858,-0.3547535190044839,0.5862362002957154,0.0262786509015955,-0.1390026857943252,-0.1444902575245254,1.5228398035431028,-0.0282308799973811,0.006591052519381,-0.0578974872648484,0.4653744150724654,0.0282308799973811,-0.006591052519381,0.0578974872648484,0.4653744150724654,-0.0498595845849377,0.1081882446125939,0.4182675480475624,0.3088496127042127,-0.0311406911726807,0.0940199881314976,0.5097657026565228,0.7643140500495066,-0.0469803413157318,0.1884542494404202,0.930459840366851,0.3509829669242678,-0.0169048371464409,0.1651110867620379,1.0362063876199137,0.7879534578886777,175.75374420477425,169.9136158141019,2.1887953642623503,5.370867682268726,129.33205359515628,161.7247410323349,29.80787651226011,8.669893565508229,58.59411672016587,girar,rapido,6.83876097083374,0.683876097083374,1.5228398035431028,0,0.5238081529519326,0.9239780132805362,0.566292544721349,-0.021506427307360965,0.4661744549690122,0.15985064360780893,0.23340082138733095,0.15342849721228427,0.683876097083374
-0.0213002572125788,-0.2528630512447507,-0.4768662065905898,0.8125033947590931,0.1320987981349344,-0.2707928832161547,-0.3543069647023066,0.7569675677784087,-0.1354866554649882,-0.1060748535756022,-0.3132258327378714,1.295378443828476,0.0623373933009331,-0.1470058329343773,-0.1539625659077991,1.1439436630828703,-0.0364253053042097,0.0042325000541785,-0.0504441067581363,0.3397614326793537,0.0364253053042097,-0.0042325000541785,0.0504441067581363,0.3397614326793539,-0.0508157563885727,0.1102506077215162,0.4327617951359357,0.440142845327441,-0.0118857729903004,0.0985420567205486,0.5050673001390642,0.6098756990365116,-0.0430863987876911,0.1859251004515149,0.9428991971060215,0.398330617946579,-0.0009364121478537,0.1635409562033565,1.025318602102255,0.5817214130035224,175.3231434133646,170.94100147916924,2.386752485140631,4.784645149733185,129.83947990761305,168.97136552930604,27.71405676363646,5.570709478362658,58.01538478170303,girar,rapido,6.71838651012161,0.671838651012161,1.295378443828476,0,0.45159890677879355,1.002198267362212,0.45015917737399813,-0.021847789987394874,0.4567179836676696,0.11107991007214771,0.1650914523192872,0.16076853245447092,0.671838651012161
-0.0532085341610613,-0.2482678361781966,-0.4086663269895514,2.263057653978919,0.1614820844764505,-0.2563980281518304,-0.3254489341699168,1.3088306862550596,-0.158380581021862,-0.1066527246732559,-0.2737614488131846,1.368836376221731,0.1098249145148507,-0.148626741579667,-0.1448058711903993,1.451682942871369,-0.0531820683836758,0.0023913321289841,-0.0416823425212113,0.569958567525942,0.0531820683836758,-0.0023913321289841,0.0416823425212113,0.5699585675259422,-0.0629083105782838,0.1023295048688959,0.4513599178588299,0.7066664810530126,0.0066896737698113,0.0954471434103487,0.5062377977833725,0.5660355094193799,-0.0442565271948971,0.1765078238783541,0.9533011430845107,0.4224089260606867,0.0086324238489898,0.1560533785795355,1.018274467590066,0.4213331755626892,175.56897997272105,172.24675919536438,2.2255508251992016,4.027595901164478,125.43727840480248,172.91436110943846,30.538579385936185,3.7514413138108393,55.78075074633557,girar,rapido,9.648768886474732,0.9648768886474732,2.263057653978919,0,0.5427268711912754,1.5981019148317697,0.3393947978908974,-0.022960747984581587,0.4329058520301845,0.37012446621690326,0.3832004581196597,0.1776490745153727,0.9648768886474732
