x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
-0.43697975192825195,-0.6123758009398204,-1.2346950121587825,1.0275683952723857,-0.3744249547734848,-0.6102425444716538,1.276175708220886,0.6505378636632387,-0.28940094771474406,-0.24812617788220342,-1.4787741494804252,1.1804329398977997,-0.1750760366555405,-0.2648885132504476,1.4080344631750665,0.8129296781146242,-0.02716521141073744,0.00635178922154613,-0.8244595131780933,0.46233814840081683,0.0271652114107374,-0.00635178922154613,0.8244595131780933,0.46233814840081733,-0.7318175228346295,0.4291456257864102,-1.0725026863901674,1.3680515776052606,-0.602617363126026,0.4043359418650832,0.5164943316952466,2.6100564315888692,-0.5063814203170907,0.9445247126313143,-0.6721184735753256,1.5957598766733803,-0.29713724162043503,0.8198320379485082,1.1393190556794373,2.7666781077939624,86.10425673124509,71.03139502245152,40.32859233200135,54.29285113900492,85.31637776851791,100.79178344370087,61.74405653153311,50.335100899126374,33.60515780599839,pararse,rapido
-0.41047867661460213,-0.6147873860630313,-1.245229438734675,0.8585960580984463,-0.35944950231450196,-0.6092242881158625,1.2696587630659746,0.49091184224719975,-0.26411342420131356,-0.25316115021160807,-1.4916133571299512,0.8641119952766756,-0.16241489948853974,-0.2661172423175381,1.4130866019769823,0.4106147200967957,-0.019848389810318213,0.005067312190951277,-0.8207757012109695,0.24875812984754925,0.019848389810318143,-0.005067312190951277,0.8207757012109695,0.24875812984755008,-0.693103973003868,0.4460777742552059,-1.0767242770925267,1.2739437108027192,-0.5794741482349206,0.41554148941800895,0.5266734543217356,0.8296436018024103,-0.46929582665398667,0.9602660917721642,-0.6917973222280025,1.3451209696552289,-0.26859763642337037,0.8339468461520253,1.1591460088891279,1.1252379544367892,87.76134937465116,72.32556708335359,39.72316180098176,55.32531561854436,84.07676720231356,98.23306197718979,63.1021774171196,52.15098561347585,32.18372061415473,pararse,rapido
-0.38453312486510055,-0.6189391477651489,-1.246127583816511,0.7887292950466182,-0.33609128732169,-0.611358835071154,1.2550892014240351,0.828366562769006,-0.23927107280908982,-0.26037919169171947,-1.4864846942515404,0.7911960285424511,-0.1437651237878775,-0.27092774703616973,1.4059846872416843,0.6158352490856529,-0.01765138763449826,0.0043990500433041735,-0.8111111490816191,0.2980088331702961,0.01765138763449819,-0.0043990500433041735,0.8111111490816191,0.2980088331702961,-0.6553643655667043,0.4536238266574819,-1.0582155262474724,1.2811772948316213,-0.5468166113816392,0.42072030630225,0.5816776734184451,1.925336094938876,-0.4351406790332698,0.96373753141235,-0.6990045469449052,1.0523840464675966,-0.24614589549487081,0.8360159447119155,1.2125779854354817,1.7398287736150915,89.99509005486374,76.80051896304104,38.960246324578954,54.84858112357671,84.15214382573731,96.53168574717478,63.38128971441922,53.39971704599675,30.36078772886471,pararse,rapido
-0.35316645491813475,-0.6212267820445018,-1.2349547915995784,1.001268838061304,-0.30239105320498966,-0.6112655982982339,1.2115654482352867,1.6513716746469278,-0.21304228559196708,-0.27164445872395093,-1.4645141984814785,1.0806490568698992,-0.1167829590301008,-0.2788644357602718,1.3658261878398648,1.470836491732693,-0.02134455404954868,0.0037169329943164504,-0.7848031296125042,0.7972421120353547,0.02134455404954861,-0.0037169329943164504,0.7848031296125042,0.7972421120353547,-0.6111435898500713,0.45338600706635823,-0.9972301777283811,2.2599273588813293,-0.49275976167710844,0.420375003024303,0.6951282277777466,3.7701407754735543,-0.3967343088737558,0.9533939240599734,-0.679258283640493,1.3322007944522587,-0.22138390915897896,0.8265887024899771,1.3000519786691052,2.7419619836718017,93.63640687782335,87.64447544774346,37.775796532230395,50.49661987173444,84.3507659494631,95.83666001980242,64.08968908779427,53.863645894902106,28.023437604386164,pararse,rapido
-0.3209031900877254,-0.6231220807810821,-1.2154569665424695,1.1323462531832191,-0.2653712242119902,-0.6115391390624275,1.1572755762917892,1.9713293694803395,-0.1889267217458399,-0.2827272511185669,-1.4265599371700204,1.3893967009891426,-0.09879461607332449,-0.28491900277233834,1.3146456107957492,1.6375960300216215,-0.025603987065173417,0.002481871289557199,-0.7457458293650848,1.1792483897303403,0.02560398706517335,-0.002481871289557199,0.7457458293650848,1.1792483897303403,-0.5682605276683239,0.4514248804316246,-0.8943271974890115,3.344943010533162,-0.43232327333232556,0.41846172861413544,0.7821398705541093,3.1787623611954885,-0.36116773653888506,0.94101460633499,-0.5982913131202718,2.6788973480126184,-0.196630938630146,0.8183518627188129,1.3347143056137039,1.3014717783218437,98.32766583241896,100.31471719516077,36.69268584099845,43.343674518996984,85.4875529779324,95.20875614458389,64.32852398515467,54.618122925829766,25.50949330970324,pararse,rapido
-0.2859941950445868,-0.6287828895944331,-1.1905488626896132,1.297685129759555,-0.22618845023718506,-0.617127889615257,1.1133142115382872,1.7746021948830053,-0.16416770351093257,-0.2926756565833928,-1.3848728720160506,1.4848609499748917,-0.07787634733216746,-0.2949635876438,1.2729274258418801,1.432126791660305,-0.030022474270485468,0.0011984950115578184,-0.7121594942681593,1.017000880131217,0.0300224742704854,-0.0011984950115578184,0.7121594942681593,1.0170008801312167,-0.5284951091008112,0.44884874793663954,-0.8127886739866185,2.722647646811527,-0.3609105787808504,0.4153134254021613,0.8731292563651378,3.471293386885718,-0.32948193755016164,0.9308454122029011,-0.5537140388336893,1.6688565470716767,-0.1697897015310636,0.8121123092752576,1.3812104761407904,1.6214654232765022,103.26139245503347,115.58633906314746,34.94495073173039,34.45564330803999,87.05355118159255,94.85475593914268,63.687058839340445,55.2879625722541,22.574544328432577,pararse,rapido
-0.24384936110912903,-0.6398254936666784,-1.1618530709775152,1.5650613836891558,-0.18201223559526608,-0.6268823726583006,1.076293993899143,1.7537006455544175,-0.1317264351950591,-0.3068631962803266,-1.3455155154693839,1.5882226916406956,-0.05612489997176138,-0.30471211098610035,1.2458859803031628,1.0814153003384857,-0.03226244692958176,0.0006162686925096873,-0.6832321083786053,0.8705946860984932,0.032262446929581724,-0.0006162686925096873,0.6832321083786053,0.8705946860984933,-0.4879651792160441,0.44762290513781233,-0.7440908058989916,2.3931605646372547,-0.29210700417785423,0.41255295092093813,0.9429089396944061,2.941033946206684,-0.2936652756035733,0.9261976763131695,-0.540098471718663,1.1579449688066383,-0.13884155127817605,0.8090913755790506,1.4279068000217998,1.6830670330159405,108.4958501414098,129.43732565891096,32.79345491416199,26.57775698499857,88.41018924600264,93.1519427133503,62.95916347636489,56.87050812460245,18.927540504990574,pararse,rapido
-0.20125297742485074,-0.6586875443642078,-1.1503792635008048,1.4393364463378022,-0.14121170940685862,-0.6431872776854896,1.0600647824022507,1.4051790469213137,-0.09857654881818442,-0.3254479307744743,-1.328804556787403,1.2454746552137002,-0.04059695928095649,-0.3169090146483186,1.246055534333085,0.5923842795436804,-0.029754311501255803,-0.00015043696642721063,-0.6652119536734871,0.5463003760218337,0.02975431150125577,0.00015043696642721063,0.6652119536734871,0.5463003760218337,-0.45360337253298183,0.456458849285474,-0.6968596089718909,1.7721834745883875,-0.24063053186752875,0.41737129202417667,0.9819146500637664,1.9429462546681924,-0.2616432921293866,0.939525175035215,-0.539195874639873,1.0408937968709717,-0.1098080014063447,0.8220387213951111,1.3972154732276676,1.3256260747294073,113.33494787879883,139.1345297094298,30.731134667526334,20.522027516357852,89.42191521113034,90.55281950354014,62.63098197610327,59.29236387455541,15.218928081439424,pararse,rapido
-0.16212042139383592,-0.6793911683109743,-1.1516346591127973,1.3286894685264208,-0.10860803040503988,-0.661148282964415,1.0576986931218362,1.1189621871222923,-0.06871964794503067,-0.3415618612974082,-1.329311785722814,1.0179467132694955,-0.03529537381765503,-0.3266492837340468,1.2697460386391155,0.7847277745212138,-0.023548211079125147,-0.0011159779139133996,-0.6587376772180185,0.2706063315102036,0.02354821107912508,0.0011159779139133996,0.6587376772180185,0.2706063315102043,-0.427137010835905,0.4721274706131223,-0.6822734797593318,1.021203331896093,-0.21053533923462683,0.4285274527782363,0.9446048350684524,1.4764763979250768,-0.23597377662701735,0.9648361699049456,-0.5451362326285797,1.0960713965843205,-0.08687032198020353,0.8470473075143972,1.2971494962611065,3.169903726783046,116.7184851528238,142.27845183780278,29.33300440803141,18.79198381076998,90.0166362355387,86.80693707215275,62.44092135278068,62.34867475256482,12.066303523325669,pararse,rapido
-0.12245488475049437,-0.6985093734890998,-1.1547793501968862,1.3243393385406814,-0.07757586744528719,-0.6766820548893916,1.0668390238815357,1.0765941524627998,-0.0391119090432077,-0.3545760618734734,-1.3406567772167648,1.0282153501866003,-0.02529222947712383,-0.3354349197172714,1.299534641314875,0.9788513835773774,-0.01642534614826243,-0.0016442425734261323,-0.661886361941798,0.2341700994516801,0.01642534614826236,0.0016442425734261323,0.661886361941798,0.23417009945168016,-0.40030756990743993,0.48586718598683376,-0.6829060769310746,0.9044882378669533,-0.19139016164703868,0.4388445029339538,0.9005705189399811,1.4733636045152683,-0.2085763657816177,0.9879456968857229,-0.5585158247934081,1.1477428546166735,-0.06704160195974307,0.871082805831686,1.1982571458498221,3.110550153620838,119.48020352656465,143.55926525679834,28.28737070852065,18.214025734880416,89.45833686266062,84.05190608334732,62.849544596684005,64.58328856414708,9.02842162727035,pararse,rapido
-0.0819242177565374,-0.7146265567854752,-1.1602784479672923,1.3188877043195268,-0.04956326253181002,-0.6883275616157928,1.0750249047727898,0.9426554281534248,-0.011045839633714052,-0.36742388775858925,-1.355692686907712,1.0300313180075535,-0.01686786807255046,-0.34177034262375355,1.3290120874956686,0.9391616227457261,-0.005873379105539953,-0.0015474899537406355,-0.6652356541893336,0.3321355375288345,0.005873379105539884,0.0015474899537406355,0.6652356541893336,0.3321355375288345,-0.37048134337406347,0.49793467968019967,-0.6757702008940825,0.9887032052479306,-0.18805615461877814,0.4488705674828871,0.8384658155262098,1.889912321613023,-0.18118300584914707,1.0085021887363896,-0.557407336282088,1.0279955472367237,-0.05766902903573742,0.892567743845696,1.0832135128039995,3.5222204175998417,122.41555238583929,142.78139565339654,27.15238078793807,18.717158455327407,88.63637725828036,81.2754423625511,63.70102262878546,66.75003744401293,6.373411408776235,pararse,rapido
-0.043923611202982715,-0.7263127051305233,-1.16786696338376,1.2142396612801984,-0.026092258253907503,-0.6975474999480701,1.0810853531395899,0.7780500659751068,0.012681301887024238,-0.37440238910475293,-1.370977303459595,0.8722193566010107,-0.010219489885959384,-0.3470490004937972,1.35384337064217,0.7872686998162538,0.0021890151158901376,-0.0018519955850731715,-0.6669178649315043,0.24724943178519795,-0.002189015115890207,0.0018519955850731715,0.6669178649315043,0.24724943178519795,-0.3432564886269006,0.5089208706704896,-0.6585718270720158,1.0207378965936913,-0.18521978595921856,0.45788656227558133,0.7650147844573889,2.221699440273806,-0.1576059848467228,1.026101195366659,-0.5335410666125605,1.1365209208341336,-0.049080860174103944,0.913806021155187,0.9537401309896516,3.9445354478472123,125.35163332987435,141.7794714984662,25.99151491730564,19.321590436792498,87.80948769299648,79.06612549890838,64.49395901077509,68.48252617917878,4.477787783068431,pararse,rapido
-0.004712354611261999,-0.7293456615115375,-1.1686691754368073,1.1800968226717903,-0.003080932047849419,-0.6982638658530272,1.063639073179783,0.8665831168887532,0.03633017730573094,-0.3751782346279578,-1.3752105549473321,0.7211189199455489,0.0005763671060411257,-0.3471357805285661,1.3543478225930268,0.3242395374768407,0.00946883401638721,-0.0019801514425633114,-0.6604156037475035,0.2928522304636348,-0.00946883401638728,0.0019801514425633114,0.6604156037475035,0.2928522304636348,-0.30715307668744013,0.5134158170470172,-0.6388106314577048,1.2420745443952912,-0.1842741060744068,0.4627069467060747,0.6864511816637435,2.36151076440019,-0.1294882002224678,1.0319973985949935,-0.5090940723666381,1.131692315566109,-0.04312672170124867,0.9270089118810965,0.8674746797216034,2.6241849313375023,128.83927264821932,139.36442015417896,24.595676681617416,20.831362057941867,87.14423650726118,77.07999514456478,65.22852713027498,69.56228838723172,4.21924117277876,pararse,rapido
0.028100020920126915,-0.7281932503774511,-1.168767484172839,0.9849826057541284,0.0198064466573007,-0.6955101505733466,1.0435293452350904,0.9177333974851548,0.053610969392994846,-0.3738302154647233,-1.3769251817021195,0.522536685948777,0.015204629868136069,-0.3459634340718568,1.3388095708280732,0.6411848111163291,0.014178730067702238,-0.001748067908349146,-0.6521972426235342,0.28425446140828675,-0.014178730067702278,0.001748067908349146,0.6521972426235342,0.2842544614082863,-0.2682639872568226,0.5126315491156378,-0.6168484689089018,1.3400677755530588,-0.18958243296101457,0.4643068776330913,0.644449031641212,1.2709944326547598,-0.1002324000609125,1.030350139452172,-0.48412275352059425,1.154973533730763,-0.04301875609522372,0.9347847643470122,0.8236781877628147,1.3344464850401527,132.74129205986964,137.25659190116747,23.026076381898527,22.02290579590221,86.58398445471259,76.70203187812596,65.96011854366905,69.48686850540383,5.380403623187701,pararse,rapido
0.0562302344364729,-0.7282472525853836,-1.168164847065374,0.8441015935166056,0.04178245272571045,-0.6942740428233249,1.0304217851484105,0.7685394218014667,0.0673859370630723,-0.37358781852951195,-1.3729832143495246,0.4298986362799057,0.028628711510514892,-0.34485074107727687,1.3290389578610615,0.49921742583098805,0.019747518126249208,-0.0014525271513605366,-0.6459905685075144,0.25031858406094126,-0.019747518126249246,0.0014525271513605366,0.6459905685075144,0.25031858406094126,-0.23038118582975525,0.5124912039088215,-0.6052703299974327,1.188386165037977,-0.20037849613054712,0.46652875537065946,0.6175111010151315,0.8731720588469883,-0.07238698960269471,1.0299218221124893,-0.4782509017530853,0.8538302432326496,-0.04601346387321788,0.9416105661267273,0.7847200339876423,1.1899444655795337,136.65471891011046,135.6689444539238,21.323624594668832,22.78034259009962,87.01543348702727,76.50725393042566,65.80327773669391,69.378274637798,6.777358877994371,pararse,rapido
0.07586557632236582,-0.7282405654788431,-1.163753023474743,0.6037464656454135,0.06304681884036659,-0.6942453047501722,1.0136242682856902,0.8129560863906016,0.07533779663667714,-0.37145415320633146,-1.3651371976088362,0.3411892720710206,0.04248613281547829,-0.3444815904630915,1.3108113111223532,0.6870009845169927,0.022813222484486407,-0.0012381000721935662,-0.6377067345893703,0.2650656218958038,-0.02281322248448645,0.0012381000721935662,0.6377067345893703,0.2650656218958038,-0.19945950763753523,0.5121585938598243,-0.5978728107237709,0.9538792862647227,-0.2033757770201888,0.4683580317817569,0.5850750453505411,0.9787670237581639,-0.04814613326485599,1.0289043639982558,-0.47674713909164207,0.7292626928844745,-0.04435809629712004,0.9485986007543745,0.7412643937474828,1.3213511965432323,139.81772631031393,134.65946571144565,19.922317072766248,23.269929728376827,87.54098010973644,77.1212984716641,65.37201231926934,68.60100700027118,8.182383860076403,pararse,rapido
0.08908371211638769,-0.7289048825655028,-1.1622167165858497,0.3997106490024031,0.08348795118819172,-0.6954212794299035,0.9951753809175848,0.8268166833746996,0.07683195670610951,-0.36996591859205435,-1.36040195156773,0.15550858653151117,0.05351442019926174,-0.34459098449724374,1.288741201803826,0.7401704759750877,0.02421344815347263,-0.0008865531720352789,-0.6323332553741169,0.16692107842173076,-0.02421344815347267,0.0008865531720352789,0.6323332553741169,0.16692107842173076,-0.17672481198525572,0.5122480399070206,-0.5973459917818071,0.6822292376285796,-0.20928388404889406,0.4705198947768495,0.566549944901271,0.5869266174190453,-0.028704678431038827,1.0280051283408267,-0.4778537953419775,0.584810337623589,-0.04643947438828616,0.9550738222170032,0.7071496574688045,1.04358433928505,141.96686273414466,134.20665187554664,18.972436386521988,23.388380451649258,88.09210099483995,78.32923685105047,64.89907027674835,67.16517035189794,9.571365763471452,pararse,rapido
0.09448989202150145,-0.7288402894139325,-1.1486715962873766,0.43752841462882647,0.1021510424908711,-0.6953158859550316,0.9912218831252304,0.5723259618397191,0.07372734346800544,-0.36818456921225506,-1.3483834040487217,0.3762068341936425,0.06257864045982536,-0.3442725873391017,1.2758315209581519,0.47331722205888643,0.022538835798003073,-0.0007416086337246584,-0.6268818890783767,0.17113870677187065,-0.02253883579800311,0.0007416086337246584,0.6268818890783767,0.17113870677187068,-0.16323685119614434,0.5131269462284973,-0.5950492264115812,0.411309402229959,-0.21336869286252838,0.47373769968120205,0.5554778225695165,0.3669722631728185,-0.01530118149865472,1.0279515319041483,-0.4872365486939718,0.49083948165661384,-0.04618979595286139,0.9605409454349212,0.6734232641923532,1.0250264587487425,143.52973122293568,134.298512734379,18.218821182964344,23.152498125912764,88.20169500840035,79.66531881550874,64.46864732259739,66.2072416755584,10.030892014762724,pararse,rapido
0.09908715146821642,-0.7281952383939377,-1.1332216211919721,0.48397040624265675,0.11804937416610084,-0.6951283151325889,0.9861726078238231,0.5004583724393089,0.07063262660025983,-0.3656577045503255,-1.3314368970607355,0.5223330115401222,0.06790924548479207,-0.3440849918362336,1.2646167201245029,0.3725588138388086,0.020580260196159286,-0.00037224219169759286,-0.6214248983475781,0.17428734323923287,-0.020580260196159356,0.00037224219169759286,0.6214248983475781,0.17428734323923256,-0.15609315496828474,0.5148693637875399,-0.5903515809836062,0.2617683299822057,-0.2125782273149905,0.47682974577845016,0.5427018923946167,0.3950556657167938,-0.006782980133287683,1.028688434655991,-0.490648356665851,0.2761682321036097,-0.041742419738160584,0.9638975989561429,0.6494402060057005,0.738654196655571,144.40379519160578,134.1708412353489,17.776290402101303,23.085683228259455,88.81000971837388,80.66737164730883,63.571576910402314,65.4238318050948,10.439518826497581,pararse,rapido
0.1017226981840111,-0.7219593205918035,-1.1157870272025057,0.5610864999385442,0.13289351767949392,-0.6893438261204136,0.9672965953165338,0.7410138204906686,0.06633690883543214,-0.3606025816854129,-1.3148998790879396,0.5345394087944261,0.07308094229047717,-0.3412718069640745,1.2381976628852418,0.812012523393333,0.013348708969590367,-0.0004741006199314806,-0.6126092624337481,0.3420804442852455,-0.01334870896959044,0.0004741006199314806,0.6126092624337481,0.3420804442852454,-0.15057471809940104,0.5129624942135924,-0.5609720465997455,0.8986221140692658,-0.20062245132707396,0.4764407106112448,0.5317945493673412,0.485649929243585,-0.0014572223151096812,1.021857768164919,-0.447606686724815,1.317135660107529,-0.032059319695907855,0.9604494578379518,0.6675056014515474,0.6235459522702823,145.7507503064647,133.17088567115465,17.138270838009436,23.7070704727049,88.63110663364358,81.84268560240487,63.44634092946716,64.22596866020807,11.130169532492948,pararse,rapido
0.10277876113252245,-0.7140930925964656,-1.1010515232804763,0.5021106440773777,0.1431713659123272,-0.6811987106412006,0.95019392362193,0.6465528629619102,0.06238815485738493,-0.3550160926955876,-1.298891837474215,0.5222576204971895,0.07669867731717973,-0.3370055678244698,1.215129630927994,0.7120959284747382,0.006566020159526083,-0.0007718110532048565,-0.6041919425219565,0.3244230203674291,-0.006566020159526123,0.0007718110532048565,0.6041919425219565,0.3244230203674297,-0.14421824777649553,0.509111271429776,-0.5235276136086978,1.145246687192705,-0.1856001613259403,0.47437423371723264,0.540282430325068,0.5213303003909989,0.0010495817758889232,1.0118174745718247,-0.3881613026377547,1.810182511875493,-0.02373279270630991,0.9530430099168818,0.7065165255903215,1.2171420838215623,147.56646548536446,133.56732919908697,16.258574626268782,23.725841235129717,88.57950877641225,82.54840517253956,63.32972632835744,63.45621636172387,11.683418888155261,pararse,rapido
0.10496151298337579,-0.7049921514440209,-1.0846704784715704,0.565983346115981,0.14952934780647956,-0.6713808368372799,0.936355991692435,0.5435739562316039,0.06286327868818178,-0.3489236956331417,-1.2804329489720316,0.5833234509441726,0.07892549382620896,-0.3315210099713976,1.196224501353444,0.5943052328182823,0.0057588893395623805,-0.0009729907669360873,-0.5947304607335944,0.2849393162803876,-0.005758889339562448,0.0009729907669360873,0.5947304607335944,0.2849393162803875,-0.13321311373691266,0.5043149885031022,-0.48824417642000784,1.1180941018049897,-0.17254132619656112,0.47149248503859165,0.5422233897421587,0.40539422351305726,0.005559731489500013,0.9996636389906234,-0.3234579152426031,1.979678498939415,-0.014818401023647182,0.9442422824560092,0.7382294917584529,1.0229214366138661,149.3691817784025,133.73654033124737,15.394366061450514,23.923593808689272,88.55617182213031,82.85853437945448,63.21661463753971,63.1703408853341,12.079562746242452,pararse,rapido
0.10738541988440402,-0.697081741158375,-1.0812773233085182,0.26826679958837296,0.1528985423875898,-0.6631738603223821,0.9237834055265408,0.46162568460417136,0.06386461061558377,-0.34337429466195435,-1.2715703750532306,0.3151338761711541,0.07988026816047426,-0.3269026884614292,1.1784762079417503,0.5509248278701375,0.00516467958715242,-0.0010548923397095706,-0.5900555662576916,0.1413965640052017,-0.005164679587152514,0.0010548923397095706,0.5900555662576916,0.14139656400520162,-0.12292676585203181,0.4996709809572864,-0.46388808610224974,0.8053169593489625,-0.16033536937100454,0.46871054085576525,0.5482402197064957,0.4166943177619675,0.009250824630956625,0.9883670890218321,-0.2679867909453226,1.7018970757723821,-0.006594186274750173,0.9354751409879256,0.7863252725286823,1.4872572558538102,150.95704855584626,133.09108848131368,14.67074109498046,24.68625311538367,88.8778413335978,83.40719300706824,63.038646097640715,62.564789074358956,12.606846440300117,pararse,rapido
0.10773379866977259,-0.6902093911791678,-1.0757710396787492,0.264391280649796,0.15647691969573302,-0.6556615293665056,0.9066799420430003,0.5706062804724233,0.06344126864981807,-0.3386952873571617,-1.2607769999181264,0.35314635369323744,0.0829597109840284,-0.32256900942260874,1.155748922514243,0.7002241930386262,0.0035564179504598203,-0.0012118560938075243,-0.5841536865019308,0.18357286015981666,-0.003556417950459887,0.0012118560938075243,0.5841536865019308,0.18357286015981686,-0.11400774274493793,0.4950830164963538,-0.4341143264814886,0.9425325658729616,-0.14873471834086022,0.4657712900844636,0.5530085877840545,0.38646664822281945,0.011953297571933983,0.977306403600628,-0.2149573926752879,1.6271396014414239,0.0014627283154108601,0.9265262261516615,0.8239067676107279,1.1839041979212277,152.77896000134484,132.75107009979413,13.77576583534526,25.245644236932964,89.26351637824816,84.22556189632864,62.79025529227031,61.65057877105924,13.119884863111038,pararse,rapido
0.10672585174849865,-0.6871150355112023,-1.0746951236277718,0.10282864586414538,0.157606390310327,-0.6519498313592935,0.9014256419630371,0.19594404243724015,0.06288427760299643,-0.33584672816401484,-1.2556215586215662,0.17749026203947466,0.0845389464795819,-0.3202259238203441,1.1475261371890677,0.2608417337284941,0.004310265000141547,-0.0012313279511677187,-0.5814762194419213,0.08344905599514514,-0.004310265000141613,0.0012313279511677187,0.5814762194419213,0.08344905599514513,-0.10725407069338995,0.49305625726834224,-0.42559589428552513,0.3317456459441115,-0.14465776967438665,0.4649216987571094,0.5610956589995177,0.27289124761870875,0.015088583580999501,0.9714694831882088,-0.19794860216875004,0.5476118620696284,0.006621719870725018,0.9221137848948826,0.8405959076634675,0.5405099487253266,153.64415869702026,133.27174561055165,13.347808350994077,25.072270058546394,89.6443300587232,84.54912332044569,62.50617926164475,61.36870622068781,13.280484182676021,pararse,rapido
0.10498888791139568,-0.6860377133603878,-1.075709117777865,0.06844899905781197,0.15876511572999077,-0.6505176907446922,0.8982489918677408,0.1101648739367524,0.06234049638210385,-0.3340369098403312,-1.2543290865682697,0.0686837822964065,0.08583725481032287,-0.318959984977384,1.143790889604292,0.12456424918821114,0.0036332390677191184,-0.001315489433810206,-0.5802353199315238,0.042482360773785394,-0.003633239067719185,0.001315489433810206,0.5802353199315238,0.04248236077378538,-0.10511670907748279,0.49266733549647634,-0.4241925473488003,0.07758905658621973,-0.141106726555056,0.46529640006039646,0.5658214182159655,0.1776929869929727,0.017181586709886836,0.9690937026948967,-0.1965641218876562,0.10367064497149105,0.012768402130473713,0.9204682140654583,0.8511712486070195,0.3702630119339454,153.86704590369825,133.4105599984685,13.223571970768338,25.060816114369384,89.84982923917099,84.62910018542276,62.348979032075306,61.22890919059512,13.379078772136253,pararse,rapido
0.10087880425905349,-0.6860886547978031,-1.0781611033733658,0.14358570408594198,0.15926757659590332,-0.6505277725530232,0.8978362722492662,0.01950936809063613,0.059627943941825176,-0.33294851696366673,-1.2552873684997377,0.09227545529485252,0.08743677146670453,-0.3183962070382947,1.1428376145919417,0.05836547877843617,0.00030998783478483746,-0.0014937976723531415,-0.580189440956858,0.09985042673370553,-0.0003099878347849037,0.0014937976723531415,0.580189440956858,0.09985042673370555,-0.10800019544439021,0.49328964691778615,-0.4273533955699024,0.12970525798544172,-0.13847808481147086,0.4666258352794097,0.5691457112092069,0.13324890765153005,0.01640781355162142,0.9701653881118263,-0.20663737159529325,0.304788180192653,0.018086003753304762,0.9207698907754793,0.8570333844525955,0.23761161435342695,153.7406975708892,133.30378444498163,13.266500201742152,25.114604599754813,89.98457175329341,84.69437705390878,62.244006897314065,61.13272099720926,13.323155591157734,pararse,rapido
0.09532536722522,-0.686399593956776,-1.0810591098194036,0.18815474660382936,0.15909995975089863,-0.6507563774017242,0.8967186187208325,0.03459124880485514,0.05660692977407759,-0.3321467225485558,-1.257349566972893,0.1123381372716617,0.08852710001284632,-0.3181562429523779,1.141534076708304,0.051488339491832014,-0.0018919416888799018,-0.0016995537051304576,-0.5802056399728491,0.06634743719464067,0.0018919416888798356,0.0016995537051304576,0.5802056399728491,0.06634743719464067,-0.11173405356958635,0.4938348091988093,-0.429624785521581,0.13212985904744326,-0.13578082078309367,0.46755871506665186,0.5713646878751327,0.1084546902726266,0.015447804786940597,0.9714468023045508,-0.21671466104015114,0.3061108647946389,0.023583583858619906,0.9213473895854174,0.8611780495804693,0.20727186693047617,153.40103337333838,133.24030629875875,13.410293765855622,25.168845017718102,89.9910054263282,84.76388140038968,62.25883419311439,61.0223830194301,13.222753969080312,pararse,rapido
0.0900077912230313,-0.6871657269398392,-1.090290348122116,0.32042378407264066,0.1562030792112188,-0.6515274030976341,0.8993413125462301,0.11949237778217092,0.05507614229741405,-0.33168798027891155,-1.2679423436624713,0.3213792237957344,0.0879594514015817,-0.3182986841531415,1.1452978158307914,0.11426907701263297,-0.003329852044095068,-0.0018854534847896939,-0.5818440835907175,0.06563518999729732,0.003329852044095002,0.0018854534847896939,0.5818440835907175,0.06563518999729731,-0.11567034845608073,0.4942724882678302,-0.43567714367383886,0.21699151514216553,-0.13498413788499844,0.46845228855631743,0.5765465779046911,0.15955138780339187,0.014162947995620165,0.9728279995254537,-0.22916497962247367,0.3777725453029935,0.02767711442720915,0.9222234698211924,0.8667448619912005,0.2089557813523833,152.8753792588603,133.26677619797718,13.663928788114596,25.158716504924378,89.50919125688495,84.53760664752815,62.79850906917496,61.20918928214747,13.102241306461515,pararse,rapido
